i,t,y,x1,x2
12,11.0,51.35580365,163.6390339,3.051
12,12.0,52.42852147,172.3292549,3.07558
12,13.0,56.42953933,181.6660378,3.10016
12,14.0,60.21451776,192.0109117,3.12474
12,15.0,62.03808154,202.5569321,3.14931
12,16.0,62.7534848,213.7644564,3.1739
12,17.0,62.92147405,222.8196147,3.18647
12,18.0,62.99411251,230.8982374,3.19904
12,19.0,64.36654694,237.4762496,3.21161
12,20.0,69.04419942,244.2685481,3.22419
12,21.0,72.72116224,252.4877619,3.23676
12,22.0,73.87040973,260.7674655,3.25701
12,23.0,76.51535258,269.531775,3.27725
12,24.0,78.78878003,278.7260498,3.29751
12,25.0,81.20526438,287.1297311,3.31776
12,26.0,83.91081165,295.7671137,3.338
12,27.0,85.67202611,304.0623002,3.3406
12,28.0,89.08922061,313.1189166,3.3432
13,1.0,71.83058534,195.6076257,6.31243
13,2.0,72.67571302,206.2412841,6.45907
13,3.0,77.58336,217.7548288,6.6057
13,4.0,83.08056883,230.8988273,6.75234
13,5.0,88.95097242,246.2778491,6.89898
13,6.0,90.87299584,262.3898255,7.04562
13,7.0,96.88204083,278.3596708,7.20767
13,8.0,100.5048381,295.1546798,7.36972
13,9.0,109.3251564,313.6811172,7.53178
13,10.0,115.4602353,333.040386,7.69383
13,11.0,121.8936013,353.2268831,7.85589
13,12.0,128.1435156,373.7875579,8.0557
13,13.0,133.6337203,393.9768402,8.25552
13,14.0,139.0069842,414.529323,8.45533
13,15.0,141.3211914,432.3476439,8.65515
13,16.0,144.6635602,451.0413619,8.85495
13,17.0,148.7981937,469.6396923,8.99745
13,18.0,150.1777756,487.1038239,9.13995
13,19.0,157.6722104,506.12958,9.28245
13,20.0,161.5013478,524.7410504,9.42494
13,21.0,166.9999657,546.395095,9.56744
13,22.0,169.5891948,569.9742597,9.74296
13,23.0,167.2924201,587.6577075,9.91847
13,24.0,176.5560484,605.855744,10.09397
13,25.0,186.0964352,627.1572378,10.26949
13,26.0,193.3755515,649.712894,10.445
13,27.0,198.1314826,671.3921372,10.6506
13,28.0,207.5529708,694.653354,10.8562
14,1.0,357.330944,633.3102162,34.1933
14,2.0,369.0403594,668.9262797,34.3981
14,3.0,372.851114,703.5359068,34.6028
14,4.0,387.1982879,737.6149545,34.8076
14,5.0,408.1679729,780.6314742,35.0124
14,6.0,418.4856986,825.6794132,35.2172
14,7.0,426.341761,870.8747428,35.1486
14,8.0,435.9574323,921.1035648,35.0801
14,9.0,453.7082511,974.6493604,35.0115
14,10.0,463.0965125,1025.522794,34.9429
14,11.0,473.5938396,1076.632289,34.8744
14,12.0,483.0157537,1127.399817,34.9555
14,13.0,499.8424494,1175.929881,35.0367
14,14.0,536.2220073,1228.623708,35.1179
14,15.0,527.0293709,1276.792275,35.1991
14,16.0,523.017814,1321.100902,35.2802
14,17.0,537.1677245,1365.234549,35.4417
14,18.0,549.5293542,1405.869621,35.6032
14,19.0,569.6619807,1447.750402,35.7647
14,20.0,585.8541568,1490.700599,35.9262
14,21.0,573.1261481,1526.511829,36.0876
14,22.0,565.6149361,1551.746335,36.3027
14,23.0,575.1700193,1580.647055,36.5178
14,24.0,596.6214595,1612.967707,36.7329
14,25.0,609.3298729,1652.139229,36.9479
14,26.0,631.0532219,1693.887758,37.163
14,27.0,655.5687977,1736.574239,37.2376
14,28.0,686.2642872,1788.167193,37.3122
15,1.0,46.72058573,89.72213453,4.64
15,2.0,49.20241357,97.87708211,4.6338
15,3.0,50.38200422,106.0275978,4.6276
15,4.0,52.43711488,114.2675866,4.6214
15,5.0,55.60315904,123.3740186,4.6152
15,6.0,57.19230874,132.82381,4.609
15,7.0,60.41966182,143.1692411,4.59912
15,8.0,62.2368727,153.1121992,4.58925
15,9.0,65.02035866,163.1049318,4.57937
15,10.0,69.10115021,173.4899794,4.56951
15,11.0,74.02309222,185.1190149,4.55963
15,12.0,77.80800102,198.8436623,4.57825
15,13.0,82.63824179,214.5838367,4.59686
15,14.0,86.67700429,229.7771786,4.61548
15,15.0,90.0953129,245.3063762,4.63409
15,16.0,89.76887808,258.9903094,4.6527
15,17.0,93.87764122,273.0239427,4.69177
15,18.0,98.14024192,287.7381018,4.73084
15,19.0,98.1982167,300.8206602,4.76991
15,20.0,102.8538696,314.2424986,4.80898
15,21.0,105.8547057,327.8865695,4.84805
15,22.0,105.5494636,340.6238515,4.89803
15,23.0,106.6781164,350.7407749,4.94802
15,24.0,108.8048251,360.3169935,4.99801
15,25.0,110.2849065,370.0087849,5.04801
15,26.0,112.9994895,380.5187277,5.098
15,27.0,114.3205069,391.539884,5.118
15,28.0,116.5830308,402.9387571,5.138
16,1.0,58.23532237,144.4514857,5.88207
16,2.0,61.13452032,151.5684987,5.90563
16,3.0,64.32085606,159.1590584,5.92918
16,4.0,67.1198249,166.4661914,5.95273
16,5.0,71.78912563,175.486337,5.97629
16,6.0,74.34528358,184.7921869,5.99984
16,7.0,76.6962729,194.8401828,6.01474
16,8.0,79.66856806,204.9931018,6.02964
16,9.0,83.01635994,214.5141064,6.04454
16,10.0,88.52869939,224.599294,6.05944
16,11.0,94.16094515,235.8543319,6.07433
16,12.0,97.61774797,246.274474,6.11053
16,13.0,102.7707617,256.9518776,6.14674
16,14.0,108.8452116,268.6438769,6.18295
16,15.0,113.2958024,281.3925458,6.21915
16,16.0,111.6111258,293.1927286,6.25536
16,17.0,117.8319995,305.4413414,6.29435
16,18.0,118.391169,317.210198,6.33334
16,19.0,121.6309985,329.17137,6.37233
16,20.0,124.2260439,339.9831716,6.41133
16,21.0,129.5840379,351.465472,6.45031
16,22.0,128.3021619,358.449152,6.48885
16,23.0,130.23599,364.7929385,6.52739
16,24.0,130.7308851,369.9731988,6.56592
16,25.0,133.5264543,375.2911176,6.60446
16,26.0,134.6290647,380.5401907,6.643
16,27.0,136.5890089,386.4749998,6.6494
16,28.0,139.6617708,393.358508,6.6558
17,1.0,261.7304023,647.7499597,33.0918
17,2.0,283.2111698,702.8542013,33.3081
17,3.0,300.7806833,763.469824,33.5243
17,4.0,317.6536801,828.6049403,33.7405
17,5.0,326.5406239,885.7337856,33.9567
17,6.0,337.2120474,932.8616407,34.1729
17,7.0,357.3935964,981.9623916,34.2642
17,8.0,383.0462874,1039.129117,34.3556
17,9.0,408.1166254,1104.040034,34.4469
17,10.0,433.0030367,1174.840934,34.5383
17,11.0,455.9993242,1246.667997,34.6296
17,12.0,463.3179914,1315.621831,34.769
17,13.0,475.82498,1383.361282,34.9082
17,14.0,509.6511242,1459.19207,35.0475
17,15.0,537.3181952,1534.30537,35.1868
17,16.0,523.0691942,1596.383035,35.3261
17,17.0,557.4827049,1655.977673,35.5475
17,18.0,576.2985492,1715.50389,35.7688
17,19.0,597.5172055,1773.419626,35.99
17,20.0,633.2912763,1836.734874,36.2113
17,21.0,660.12237,1909.091336,36.4327
17,22.0,666.4516403,1973.92348,36.8948
17,23.0,668.621013,2029.218431,37.3568
17,24.0,676.1456599,2081.530446,37.8188
17,25.0,696.5179843,2137.150718,38.2809
17,26.0,714.8145213,2191.317795,38.743
17,27.0,732.99021,2246.404211,38.9202
17,28.0,755.2508887,2306.231239,39.0974
18,1.0,447.0431744,562.733056,60.2717
18,2.0,500.8829645,649.462743,61.6288
18,3.0,545.5064924,748.6251991,62.986
18,4.0,591.7307044,858.3398687,64.343
18,5.0,660.8254403,985.7907425,65.7002
18,6.0,699.2838001,1115.748434,67.0574
18,7.0,773.6720097,1264.015507,68.0254
18,8.0,859.416363,1441.612431,68.993504
18,9.0,970.1307843,1658.427671,69.961504
18,10.0,1091.179315,1918.425498,70.9296
18,11.0,1208.027709,2223.333179,71.8976
18,12.0,1259.533238,2532.638458,72.699504
18,13.0,1363.107643,2868.288946,73.5014
18,14.0,1467.054817,3240.984052,74.303296
18,15.0,1457.997611,3558.671909,75.1052
18,16.0,1499.693056,3859.503645,75.907104
18,17.0,1562.85259,4160.055149,76.469104
18,18.0,1636.511384,4461.030277,77.031
18,19.0,1716.201325,4786.608407,77.593104
18,20.0,1811.190252,5130.277093,78.155104
18,21.0,1876.988002,5460.198949,78.717
18,22.0,1944.16581,5790.059987,79.440496
18,23.0,2005.629403,6106.035782,80.1638
18,24.0,2059.809194,6403.840803,80.8872
18,25.0,2147.676062,6714.623525,81.610704
18,26.0,2254.712865,7043.398238,82.334
18,27.0,2313.958982,7387.363148,83.0794
18,28.0,2408.961802,7777.727021,83.8248
19,1.0,23.41660877,22.88988774,3.52118
19,2.0,25.13205248,23.92384102,3.63295
19,3.0,26.28897997,24.64519373,3.74471
19,4.0,26.93245747,25.32074086,3.85647
19,5.0,30.92559667,26.15913267,3.96823
19,6.0,34.2545449,27.06231706,4.08
19,7.0,35.95435622,28.09550643,4.21745
19,8.0,32.7699456,29.05007309,4.35488
19,9.0,39.16418253,29.95289702,4.49233
19,10.0,40.24055808,30.8908073,4.62976
19,11.0,41.510912,32.09973965,4.76721
19,12.0,44.8957399,33.2806615,4.93588
19,13.0,42.46182707,34.88222822,5.10455
19,14.0,49.48529152,37.15548365,5.27322
19,15.0,51.64898304,43.1962153,5.44189
19,16.0,57.06624614,50.98556211,5.61056
19,17.0,64.90744832,56.57480397,5.82852
19,18.0,69.11225856,62.56431514,6.04649
19,19.0,76.36443955,75.5123241,6.26445
19,20.0,104.6204334,93.45543373,6.48242
19,21.0,85.84047821,106.0018668,6.70039
19,22.0,51.8066135,122.7423171,6.9629
19,23.0,45.2528128,136.416043,7.22543
19,24.0,64.10160947,151.2143749,7.48795
19,25.0,64.11962778,164.4069847,7.75048
19,26.0,54.93311898,172.7049236,8.013
19,27.0,44.35883622,178.5721651,8.3306
19,28.0,43.7022679,185.5643648,8.6482
20,1.0,10.60196045,20.4195328,1.634845
20,2.0,11.13377485,21.20818688,1.639276
20,3.0,11.49188096,22.2021591,1.643708
20,4.0,12.03713229,23.37723597,1.648138
20,5.0,12.4928553,24.72851661,1.652569
20,6.0,12.73439744,26.2647849,1.657
20,7.0,12.8482089,27.66452736,1.665733
20,8.0,13.59161651,29.1744297,1.674467
20,9.0,14.71206912,30.97008947,1.6832
20,10.0,15.5747881,33.29978163,1.691934
20,11.0,15.98907392,35.41753037,1.700667
20,12.0,16.54386893,37.75832474,1.727646
20,13.0,17.61753702,40.29924966,1.754624
20,14.0,18.44933222,43.39335987,1.781603
20,15.0,19.23531366,45.81704499,1.808582
20,16.0,20.32339763,47.99365939,1.835561
20,17.0,20.60686541,50.62673203,1.867405
20,18.0,22.29895987,53.3391319,1.899251
20,19.0,23.90151987,56.83737805,1.931096
20,20.0,24.63602483,60.96227123,1.962941
20,21.0,25.39464704,64.62033101,1.994784
20,22.0,26.2390743,68.71305011,2.020431
20,23.0,26.83824128,72.41421619,2.04607
20,24.0,26.77284045,75.368448,2.07172
20,25.0,27.93845146,78.05732454,2.09735
20,26.0,28.64026214,80.19863962,2.123
20,27.0,28.53632819,82.10726093,2.1324
20,28.0,29.78272256,83.77618432,2.1418
21,1.0,7.371695616,21.58277018,1.248848
21,2.0,8.197712384,23.34230938,1.304056
21,3.0,9.030125568,25.29913856,1.359262
21,4.0,9.996049408,27.28189338,1.414469
21,5.0,10.78939443,29.80825702,1.469675
21,6.0,11.76052224,32.25174426,1.524883
21,7.0,11.75092736,34.00845312,1.578106
21,8.0,12.10291917,35.01225984,1.631329
21,9.0,14.06875546,37.11370854,1.684553
21,10.0,15.97727437,40.04774707,1.737776
21,11.0,17.14474701,43.17467443,1.791
21,12.0,19.0691328,47.19502131,1.84308
21,13.0,21.67410893,51.84581222,1.89516
21,14.0,22.39859917,57.00959846,1.94724
21,15.0,23.93060352,61.74014259,1.99932
21,16.0,24.72482816,66.30989005,2.0514
21,17.0,25.0501673,69.94129715,2.09248
21,18.0,25.04816026,72.71170867,2.13356
21,19.0,26.25570611,75.69106534,2.17462
21,20.0,27.90598451,79.26416179,2.2157
21,21.0,29.82347162,82.1437481,2.25678
21,22.0,31.35886541,85.15069542,2.30222
21,23.0,31.92601395,88.35711795,2.34766
21,24.0,33.0468311,92.26910106,2.39312
21,25.0,33.34545818,95.18411776,2.43856
21,26.0,34.49530778,97.4691369,2.484
21,27.0,35.99132262,99.62743398,2.5454
21,28.0,38.32338432,102.5197588,2.6068
22,1.0,21.33806899,65.89164749,3.8598
22,2.0,22.01930957,66.7512832,4.0018
22,3.0,23.89820621,67.73070234,4.14379
22,4.0,24.83048243,68.76697395,4.28579
22,5.0,27.59406797,70.51910349,4.42779
22,6.0,28.75082752,72.53386035,4.56979
22,7.0,29.18434406,74.55041126,4.74702
22,8.0,30.02261914,76.61509837,4.92424
22,9.0,32.23186227,79.33309747,5.10146
22,10.0,32.45979238,82.44441088,5.27869
22,11.0,34.96634368,85.33020672,5.45591
22,12.0,35.47972403,88.85399552,5.71873
22,13.0,35.93303245,93.28041984,5.98155
22,14.0,38.48641331,98.27365683,6.24437
22,15.0,39.29993216,102.8513792,6.50718
22,16.0,40.42427597,109.4276547,6.77
22,17.0,43.54565734,118.7849667,7.08992
22,18.0,46.27103334,131.7451039,7.40984
22,19.0,47.36786022,144.8921989,7.72975
22,20.0,47.74137856,153.8220687,8.04967
22,21.0,45.60427418,160.2576548,8.36959
22,22.0,45.45676083,166.8137288,8.67327
22,23.0,44.51151872,172.6235279,8.97695
22,24.0,42.84137882,174.9128315,9.28063
22,25.0,43.45006899,176.665854,9.58432
22,26.0,43.53406976,178.9216522,9.888
